id,tag
55682,"DT"
55683,"NN"
55684,"IN"
55685,"DT"
55686,"NN"
55687,"IN"
55688,"DT"
55689,"NN"
55690,"IN"
55691,"DT"
55692,"NN"
55693,"IN"
55694,"DT"
55695,"NN"
55696,"IN"
55697,"DT"
55698,"NN"
55699,"IN"
55700,"DT"
55701,"NN"
55702,"IN"
55703,"DT"
55704,"NN"
55705,"IN"
55706,"DT"
55707,"NN"
55708,"IN"
55709,"DT"
55710,"NN"
55711,"IN"
55712,"DT"
55713,"NN"
55714,"IN"
55715,"DT"
55716,"NN"
55717,"IN"
55718,"DT"
55719,"NN"
55720,"IN"
55721,"DT"
55722,"NN"
55723,"IN"
55724,"DT"
55725,"NN"
55726,"IN"
55727,"DT"
55728,"NN"
55729,"IN"
55730,"DT"
55731,"NN"
55732,"IN"
55733,"DT"
55734,"NN"
55735,"IN"
55736,"DT"
55737,"NN"
55738,"IN"
55739,"DT"
55740,"NN"
55741,"IN"
55742,"DT"
55743,"NN"
55744,"IN"
55745,"DT"
55746,"NN"
55747,"IN"
55748,"DT"
55749,"NN"
55750,"IN"
55751,"DT"
55752,"NN"
55753,"IN"
55754,"DT"
55755,"NN"
55756,"IN"
55757,"DT"
55758,"NN"
55759,"IN"
55760,"DT"
55761,"NN"
55762,"IN"
55763,"DT"
55764,"NN"
55765,"IN"
55766,"DT"
55767,"NN"
55768,"IN"
55769,"DT"
55770,"NN"
55771,"IN"
55772,"DT"
55773,"NN"
55774,"IN"
55775,"DT"
55776,"NN"
55777,"IN"
55778,"DT"
55779,"NN"
55780,"IN"
55781,"DT"
55782,"NN"
55783,"IN"
55784,"DT"
55785,"NN"
55786,"IN"
55787,"DT"
55788,"NN"
55789,"IN"
55790,"DT"
55791,"NN"
55792,"IN"
55793,"DT"
55794,"NN"
55795,"IN"
55796,"DT"
55797,"NN"
55798,"IN"
55799,"DT"
55800,"NN"
55801,"IN"
55802,"DT"
55803,"NN"
55804,"IN"
55805,"DT"
55806,"NN"
55807,"IN"
55808,"DT"
55809,"NN"
55810,"IN"
55811,"DT"
55812,"NN"
55813,"IN"
55814,"DT"
55815,"NN"
55816,"IN"
55817,"DT"
55818,"NN"
55819,"IN"
55820,"DT"
55821,"NN"
55822,"IN"
55823,"DT"
55824,"NN"
55825,"IN"
55826,"DT"
55827,"NN"
55828,"IN"
55829,"DT"
55830,"NN"
55831,"IN"
55832,"DT"
55833,"NN"
55834,"IN"
55835,"DT"
55836,"NN"
55837,"IN"
55838,"DT"
55839,"NN"
55840,"IN"
55841,"DT"
55842,"NN"
55843,"IN"
55844,"DT"
55845,"NN"
55846,"IN"
55847,"DT"
55848,"NN"
55849,"IN"
55850,"DT"
55851,"NN"
55852,"IN"
55853,"DT"
55854,"NN"
55855,"IN"
55856,"DT"
55857,"NN"
55858,"IN"
55859,"DT"
55860,"NN"
55861,"IN"
55862,"DT"
55863,"NN"
55864,"IN"
55865,"DT"
55866,"NN"
55867,"IN"
55868,"DT"
55869,"NN"
55870,"IN"
55871,"DT"
55872,"NN"
55873,"IN"
55874,"DT"
55875,"NN"
55876,"IN"
55877,"DT"
55878,"NN"
55879,"IN"
55880,"DT"
55881,"NN"
55882,"IN"
55883,"DT"
55884,"NN"
55885,"IN"
55886,"DT"
55887,"NN"
55888,"IN"
55889,"DT"
55890,"NN"
55891,"IN"
55892,"DT"
55893,"NN"
55894,"IN"
55895,"DT"
55896,"NN"
55897,"IN"
55898,"DT"
55899,"NN"
55900,"IN"
55901,"DT"
55902,"NN"
55903,"IN"
55904,"DT"
55905,"NN"
55906,"IN"
55907,"DT"
55908,"NN"
55909,"IN"
55910,"DT"
55911,"NN"
55912,"IN"
55913,"DT"
55914,"NN"
55915,"IN"
55916,"DT"
55917,"NN"
55918,"IN"
55919,"DT"
55920,"NN"
55921,"IN"
55922,"DT"
55923,"NN"
55924,"IN"
55925,"DT"
55926,"NN"
55927,"IN"
55928,"DT"
55929,"NN"
55930,"IN"
55931,"DT"
55932,"NN"
55933,"IN"
55934,"DT"
55935,"NN"
55936,"IN"
55937,"DT"
55938,"NN"
55939,"IN"
55940,"DT"
55941,"NN"
55942,"IN"
55943,"DT"
55944,"NN"
55945,"IN"
55946,"DT"
55947,"NN"
55948,"IN"
55949,"DT"
55950,"NN"
55951,"IN"
55952,"DT"
55953,"NN"
55954,"IN"
55955,"DT"
55956,"NN"
55957,"IN"
55958,"DT"
55959,"NN"
55960,"IN"
55961,"DT"
55962,"NN"
55963,"IN"
55964,"DT"
55965,"NN"
55966,"IN"
55967,"DT"
55968,"NN"
55969,"IN"
55970,"DT"
55971,"NN"
55972,"IN"
55973,"DT"
55974,"NN"
55975,"IN"
55976,"DT"
55977,"NN"
55978,"IN"
55979,"DT"
55980,"NN"
55981,"IN"
55982,"DT"
55983,"NN"
55984,"IN"
55985,"DT"
55986,"NN"
55987,"IN"
55988,"DT"
55989,"NN"
55990,"IN"
55991,"DT"
55992,"NN"
55993,"IN"
55994,"DT"
55995,"NN"
55996,"IN"
55997,"DT"
55998,"NN"
55999,"IN"
56000,"DT"
56001,"NN"
56002,"IN"
56003,"DT"
56004,"NN"
56005,"IN"
56006,"DT"
56007,"NN"
56008,"IN"
56009,"DT"
56010,"NN"
56011,"IN"
56012,"DT"
56013,"NN"
56014,"IN"
56015,"DT"
56016,"NN"
56017,"IN"
56018,"DT"
56019,"NN"
56020,"IN"
56021,"DT"
56022,"NN"
56023,"IN"
56024,"DT"
56025,"NN"
56026,"IN"
56027,"DT"
56028,"NN"
56029,"IN"
56030,"DT"
56031,"NN"
56032,"IN"
56033,"DT"
56034,"NN"
56035,"IN"
56036,"DT"
56037,"NN"
56038,"IN"
56039,"DT"
56040,"NN"
56041,"IN"
56042,"DT"
56043,"NN"
56044,"IN"
56045,"DT"
56046,"NN"
56047,"IN"
56048,"DT"
56049,"NN"
56050,"IN"
56051,"DT"
56052,"NN"
56053,"IN"
56054,"DT"
56055,"NN"
56056,"IN"
56057,"DT"
56058,"NN"
56059,"IN"
56060,"DT"
56061,"NN"
56062,"IN"
56063,"DT"
56064,"NN"
56065,"IN"
56066,"DT"
56067,"NN"
56068,"IN"
56069,"DT"
56070,"NN"
56071,"IN"
56072,"DT"
56073,"NN"
56074,"IN"
56075,"DT"
56076,"NN"
56077,"IN"
56078,"DT"
56079,"NN"
56080,"IN"
56081,"DT"
56082,"NN"
56083,"IN"
56084,"DT"
56085,"NN"
56086,"IN"
56087,"DT"
56088,"NN"
56089,"IN"
56090,"DT"
56091,"NN"
56092,"IN"
56093,"DT"
56094,"NN"
56095,"IN"
56096,"DT"
56097,"NN"
56098,"IN"
56099,"DT"
56100,"NN"
56101,"IN"
56102,"DT"
56103,"NN"
56104,"IN"
56105,"DT"
56106,"NN"
56107,"IN"
56108,"DT"
56109,"NN"
56110,"IN"
56111,"DT"
56112,"NN"
56113,"IN"
56114,"DT"
56115,"NN"
56116,"IN"
56117,"DT"
56118,"NN"
56119,"IN"
56120,"DT"
56121,"NN"
56122,"IN"
56123,"DT"
56124,"NN"
56125,"IN"
56126,"DT"
56127,"NN"
56128,"IN"
56129,"DT"
56130,"NN"
56131,"IN"
56132,"DT"
56133,"NN"
56134,"IN"
56135,"DT"
56136,"NN"
56137,"IN"
56138,"DT"
56139,"NN"
56140,"IN"
56141,"DT"
56142,"NN"
56143,"IN"
56144,"DT"
56145,"NN"
56146,"IN"
56147,"DT"
56148,"NN"
56149,"IN"
56150,"DT"
56151,"NN"
56152,"IN"
56153,"DT"
56154,"NN"
56155,"IN"
56156,"DT"
56157,"NN"
56158,"IN"
56159,"DT"
56160,"NN"
56161,"IN"
56162,"DT"
56163,"NN"
56164,"IN"
56165,"DT"
56166,"NN"
56167,"IN"
56168,"DT"
56169,"NN"
56170,"IN"
56171,"DT"
56172,"NN"
56173,"IN"
56174,"DT"
56175,"NN"
56176,"IN"
56177,"DT"
56178,"NN"
56179,"IN"
56180,"DT"
56181,"NN"
56182,"IN"
56183,"DT"
56184,"NN"
56185,"IN"
56186,"DT"
56187,"NN"
56188,"IN"
56189,"DT"
56190,"NN"
56191,"IN"
56192,"DT"
56193,"NN"
56194,"IN"
56195,"DT"
56196,"NN"
56197,"IN"
56198,"DT"
56199,"NN"
56200,"IN"
56201,"DT"
56202,"NN"
56203,"IN"
56204,"DT"
56205,"NN"
56206,"IN"
56207,"DT"
56208,"NN"
56209,"IN"
56210,"DT"
56211,"NN"
56212,"IN"
56213,"DT"
56214,"NN"
56215,"IN"
56216,"DT"
56217,"NN"
56218,"IN"
56219,"DT"
56220,"NN"
56221,"IN"
56222,"DT"
56223,"NN"
56224,"IN"
56225,"DT"
56226,"NN"
56227,"IN"
56228,"DT"
56229,"NN"
56230,"IN"
56231,"DT"
56232,"NN"
56233,"IN"
56234,"DT"
56235,"NN"
56236,"IN"
56237,"DT"
56238,"NN"
56239,"IN"
56240,"DT"
56241,"NN"
56242,"IN"
56243,"DT"
56244,"NN"
56245,"IN"
56246,"DT"
56247,"NN"
56248,"IN"
56249,"DT"
56250,"NN"
56251,"IN"
56252,"DT"
56253,"NN"
56254,"IN"
56255,"DT"
56256,"NN"
56257,"IN"
56258,"DT"
56259,"NN"
56260,"IN"
56261,"DT"
56262,"NN"
56263,"IN"
56264,"DT"
56265,"NN"
56266,"IN"
56267,"DT"
56268,"NN"
56269,"IN"
56270,"DT"
56271,"NN"
56272,"IN"
56273,"DT"
56274,"NN"
56275,"IN"
56276,"DT"
56277,"NN"
56278,"IN"
56279,"DT"
56280,"NN"
56281,"IN"
56282,"DT"
56283,"NN"
56284,"IN"
56285,"DT"
56286,"NN"
56287,"IN"
56288,"DT"
56289,"NN"
56290,"IN"
56291,"DT"
56292,"NN"
56293,"IN"
56294,"DT"
56295,"NN"
56296,"IN"
56297,"DT"
56298,"NN"
56299,"IN"
56300,"DT"
56301,"NN"
56302,"IN"
56303,"DT"
56304,"NN"
56305,"IN"
56306,"DT"
56307,"NN"
56308,"IN"
56309,"DT"
56310,"NN"
56311,"IN"
56312,"DT"
56313,"NN"
56314,"IN"
56315,"DT"
56316,"NN"
56317,"IN"
56318,"DT"
56319,"NN"
56320,"IN"
56321,"DT"
56322,"NN"
56323,"IN"
56324,"DT"
56325,"NN"
56326,"IN"
56327,"DT"
56328,"NN"
56329,"IN"
56330,"DT"
56331,"NN"
56332,"IN"
56333,"DT"
56334,"NN"
56335,"IN"
56336,"DT"
56337,"NN"
56338,"IN"
56339,"DT"
56340,"NN"
56341,"IN"
56342,"DT"
56343,"NN"
56344,"IN"
56345,"DT"
56346,"NN"
56347,"IN"
56348,"DT"
56349,"NN"
56350,"IN"
56351,"DT"
56352,"NN"
56353,"IN"
56354,"DT"
56355,"NN"
56356,"IN"
56357,"DT"
56358,"NN"
56359,"IN"
56360,"DT"
56361,"NN"
56362,"IN"
56363,"DT"
56364,"NN"
56365,"IN"
56366,"DT"
56367,"NN"
56368,"IN"
56369,"DT"
56370,"NN"
56371,"IN"
56372,"DT"
56373,"NN"
56374,"IN"
56375,"DT"
56376,"NN"
56377,"IN"
56378,"DT"
56379,"NN"
56380,"IN"
56381,"DT"
56382,"NN"
56383,"IN"
56384,"DT"
56385,"NN"
56386,"IN"
56387,"DT"
56388,"NN"
56389,"IN"
56390,"DT"
56391,"NN"
56392,"IN"
56393,"DT"
56394,"NN"
56395,"IN"
56396,"DT"
56397,"NN"
56398,"IN"
56399,"DT"
56400,"NN"
56401,"IN"
56402,"DT"
56403,"NN"
56404,"IN"
56405,"DT"
56406,"NN"
56407,"IN"
56408,"DT"
56409,"NN"
56410,"IN"
56411,"DT"
56412,"NN"
56413,"IN"
56414,"DT"
56415,"NN"
56416,"IN"
56417,"DT"
56418,"NN"
56419,"IN"
56420,"DT"
56421,"NN"
56422,"IN"
56423,"DT"
56424,"NN"
56425,"IN"
56426,"DT"
56427,"NN"
56428,"IN"
56429,"DT"
56430,"NN"
56431,"IN"
56432,"DT"
56433,"NN"
56434,"IN"
56435,"DT"
56436,"NN"
56437,"IN"
56438,"DT"
56439,"NN"
56440,"IN"
56441,"DT"
56442,"NN"
56443,"IN"
56444,"DT"
56445,"NN"
56446,"IN"
56447,"DT"
56448,"NN"
56449,"IN"
56450,"DT"
56451,"NN"
56452,"IN"
56453,"DT"
56454,"NN"
56455,"IN"
56456,"DT"
56457,"NN"
56458,"IN"
56459,"DT"
56460,"NN"
56461,"IN"
56462,"DT"
56463,"NN"
56464,"IN"
56465,"DT"
56466,"NN"
56467,"IN"
56468,"DT"
56469,"NN"
56470,"IN"
56471,"DT"
56472,"NN"
56473,"IN"
56474,"DT"
56475,"NN"
56476,"IN"
56477,"DT"
56478,"NN"
56479,"IN"
56480,"DT"
56481,"NN"
56482,"IN"
56483,"DT"
56484,"NN"
56485,"IN"
56486,"DT"
56487,"NN"
56488,"IN"
56489,"DT"
56490,"NN"
56491,"IN"
56492,"DT"
56493,"NN"
56494,"IN"
56495,"DT"
56496,"NN"
56497,"IN"
56498,"DT"
56499,"NN"
56500,"IN"
56501,"DT"
56502,"NN"
56503,"IN"
56504,"DT"
56505,"NN"
56506,"IN"
56507,"DT"
56508,"NN"
56509,"IN"
56510,"DT"
56511,"NN"
56512,"IN"
56513,"DT"
56514,"NN"
56515,"IN"
56516,"DT"
56517,"NN"
56518,"IN"
56519,"DT"
56520,"NN"
56521,"IN"
56522,"DT"
56523,"NN"
56524,"IN"
56525,"DT"
56526,"NN"
56527,"IN"
56528,"DT"
56529,"NN"
56530,"IN"
56531,"DT"
56532,"NN"
56533,"IN"
56534,"DT"
56535,"NN"
56536,"IN"
56537,"DT"
56538,"NN"
56539,"IN"
56540,"DT"
56541,"NN"
56542,"IN"
56543,"DT"
56544,"NN"
56545,"IN"
56546,"DT"
56547,"NN"
56548,"IN"
56549,"DT"
56550,"NN"
56551,"IN"
56552,"DT"
56553,"NN"
56554,"IN"
56555,"DT"
56556,"NN"
56557,"IN"
56558,"DT"
56559,"NN"
56560,"IN"
56561,"DT"
56562,"NN"
56563,"IN"
56564,"DT"
56565,"NN"
56566,"IN"
56567,"DT"
56568,"NN"
56569,"IN"
56570,"DT"
56571,"NN"
56572,"IN"
56573,"DT"
56574,"NN"
56575,"IN"
56576,"DT"
56577,"NN"
56578,"IN"
56579,"DT"
56580,"NN"
56581,"IN"
56582,"DT"
56583,"NN"
56584,"IN"
56585,"DT"
56586,"NN"
56587,"IN"
56588,"DT"
56589,"NN"
56590,"IN"
56591,"DT"
56592,"NN"
56593,"IN"
56594,"DT"
56595,"NN"
56596,"IN"
56597,"DT"
56598,"NN"
56599,"IN"
56600,"DT"
56601,"NN"
56602,"IN"
56603,"DT"
56604,"NN"
56605,"IN"
56606,"DT"
56607,"NN"
56608,"IN"
56609,"DT"
56610,"NN"
56611,"IN"
56612,"DT"
56613,"NN"
56614,"IN"
56615,"DT"
56616,"NN"
56617,"IN"
56618,"DT"
56619,"NN"
56620,"IN"
56621,"DT"
56622,"NN"
56623,"IN"
56624,"DT"
56625,"NN"
56626,"IN"
56627,"O"
56628,"NNP"
56629,"NNP"
56630,"NNP"
56631,"NNP"
56632,"VBD"
56633,"DT"
56634,"NN"
56635,"IN"
56636,"CD"
56637,"NNS"
56638,"DT"
56639,"NN"
56640,"IN"
56641,"PRP$"
56642,"$"
56643,"CD"
56644,"NN"
56645,"IN"
56646,"DT"
56647,"NN"
56648,"IN"
56649,"DT"
56650,"NN"
56651,"IN"
56652,"DT"
56653,"NN"
56654,"IN"
56655,"DT"
56656,"NN"
56657,"IN"
56658,"DT"
56659,"NN"
56660,"IN"
56661,"DT"
56662,"NN"
56663,"IN"
56664,"DT"
56665,"NN"
56666,"IN"
56667,"DT"
56668,"NN"
56669,"IN"
56670,"DT"
56671,"NN"
56672,"IN"
56673,"DT"
56674,"NN"
56675,"IN"
56676,"DT"
56677,"NN"
56678,"IN"
56679,"DT"
56680,"NN"
56681,"IN"
56682,"DT"
56683,"NN"
56684,"IN"
56685,"DT"
56686,"NN"
56687,"IN"
56688,"DT"
56689,"NN"
56690,"IN"
56691,"DT"
56692,"NN"
56693,"IN"
56694,"DT"
56695,"NN"
56696,"IN"
56697,"DT"
56698,"NN"
56699,"IN"
56700,"DT"
56701,"NN"
56702,"IN"
56703,"DT"
56704,"NN"
56705,"IN"
56706,"DT"
56707,"NN"
56708,"IN"
56709,"DT"
56710,"NN"
56711,"IN"
56712,"DT"
56713,"NN"
56714,"IN"
56715,"DT"
56716,"NN"
56717,"IN"
56718,"DT"
56719,"NN"
56720,"IN"
56721,"DT"
56722,"NN"
56723,"IN"
56724,"DT"
56725,"NN"
56726,"IN"
56727,"DT"
56728,"NN"
56729,"IN"
56730,"DT"
56731,"NN"
56732,"IN"
56733,"DT"
56734,"NN"
56735,"IN"
56736,"DT"
56737,"NN"
56738,"IN"
56739,"DT"
56740,"NN"
56741,"IN"
56742,"DT"
56743,"NN"
56744,"IN"
56745,"DT"
56746,"NN"
56747,"IN"
56748,"DT"
56749,"NN"
56750,"IN"
56751,"DT"
56752,"O"
56753,"NNPS"
56754,"VBP"
56755,"VBG"
56756,"TO"
56757,"VB"
56758,"IN"
56759,"JJ"
56760,"NNS"
56761,","
56762,"IN"
56763,"VBG"
56764,"NN"
56765,"NNS"
56766,"."
56767,"NNS"
56768,"IN"
56769,"JJ"
56770,"NNS"
56771,"IN"
56772,"NN"
56773,"VBD"
56774,"IN"
56775,"IN"
56776,"NN"
56777,"DT"
56778,"NN"
56779,"IN"
56780,"JJ"
56781,"JJ"
56782,"NNS"
56783,"DT"
56784,"NN"
56785,","
56786,"VBG"
56787,"TO"
56788,"NNP"
56789,"NNP"
56790,"NNPS"
56791,","
56792,"DT"
56793,"NN"
56794,"NN"
56795,"VBN"
56796,"RB"
56797,"."
56798,"NNS"
56799,"MD"
56800,"VB"
56801,"RB"
56802,"JJR"
56803,"NNS"
56804,"IN"
56805,"NNS"
56806,"IN"
56807,"$"
56808,"CD"
56809,"IN"
56810,"PRP"
56811,"MD"
56812,"IN"
56813,"NNS"
56814,"IN"
56815,"$"
56816,"CD"
56817,"CC"
56818,"RB"
56819,"."
56820,"``"
56821,"NNS"
56822,"VBP"
56823,"TO"
56824,"VB"
56825,"JJ"
56826,","
56827,"''"
56828,"VBD"
56829,"NNP"
56830,"NNP"
56831,","
56832,"NN"
56833,"IN"
56834,"NNP"
56835,"."
56836,"``"
56837,"NNP"
56838,"VBZ"
56839,"DT"
56840,"JJ"
56841,"NN"
56842,"NN"
56843,"CC"
56844,"RB"
56845,"PRP"
56846,"VBP"
56847,"JJR"
56848,"NN"
56849,":"
56850,"IN"
56851,"NNS"
56852,"VBG"
56853,"DT"
56854,"NN"
56855,"NN"
56856,"."
56857,"''"
56858,"DT"
56859,"NNS"
56860,"VBP"
56861,"VBG"
56862,"JJR"
56863,"IN"
56864,"DT"
56865,"NN"
56866,"IN"
56867,"DT"
56868,"NN"
56869,"IN"
56870,"DT"
56871,"NN"
56872,"IN"
56873,"DT"
56874,"NN"
56875,"IN"
56876,"DT"
56877,"NN"
56878,"IN"
56879,"DT"
56880,"NN"
56881,"IN"
56882,"DT"
56883,"NN"
56884,"IN"
56885,"DT"
56886,"NN"
56887,"IN"
56888,"DT"
56889,"NN"
56890,"IN"
56891,"DT"
56892,"NN"
56893,"IN"
56894,"DT"
56895,"NN"
56896,"IN"
56897,"DT"
56898,"NN"
56899,"IN"
56900,"DT"
56901,"NN"
56902,"IN"
56903,"DT"
56904,"NN"
56905,"IN"
56906,"DT"
56907,"NN"
56908,"IN"
56909,"DT"
56910,"NN"
56911,"IN"
56912,"DT"
56913,"NN"
56914,"IN"
56915,"DT"
56916,"NN"
56917,"IN"
56918,"DT"
56919,"NN"
56920,"IN"
56921,"DT"
56922,"NN"
56923,"IN"
56924,"DT"
56925,"NN"
56926,"IN"
56927,"DT"
56928,"NN"
56929,"IN"
56930,"DT"
56931,"NN"
56932,"IN"
56933,"DT"
56934,"NN"
56935,"IN"
56936,"DT"
56937,"NN"
56938,"IN"
56939,"DT"
56940,"NN"
56941,"IN"
56942,"DT"
56943,"NN"
56944,"IN"
56945,"DT"
56946,"NN"
56947,"IN"
56948,"DT"
56949,"NN"
56950,"IN"
56951,"DT"
56952,"NN"
56953,"IN"
56954,"DT"
56955,"NN"
56956,"IN"
56957,"DT"
56958,"NN"
56959,"IN"
56960,"DT"
56961,"NN"
56962,"IN"
56963,"DT"
56964,"NN"
56965,"IN"
56966,"DT"
56967,"NN"
56968,"IN"
56969,"DT"
56970,"NN"
56971,"IN"
56972,"DT"
56973,"NN"
56974,"IN"
56975,"DT"
56976,"NN"
56977,"IN"
56978,"DT"
56979,"NN"
56980,"IN"
56981,"DT"
56982,"NN"
56983,"IN"
56984,"DT"
56985,"NN"
56986,"IN"
56987,"DT"
56988,"NN"
56989,"IN"
56990,"DT"
56991,"NN"
56992,"IN"
56993,"DT"
56994,"NN"
56995,"IN"
56996,"DT"
56997,"NN"
56998,"IN"
56999,"DT"
57000,"NN"
57001,"IN"
57002,"DT"
57003,"NN"
57004,"IN"
57005,"DT"
57006,"NN"
57007,"IN"
57008,"DT"
57009,"NN"
57010,"IN"
57011,"DT"
57012,"NN"
57013,"IN"
57014,"DT"
57015,"NN"
57016,"IN"
57017,"DT"
57018,"NN"
57019,"IN"
57020,"DT"
57021,"NN"
57022,"IN"
57023,"DT"
57024,"NN"
57025,"IN"
57026,"DT"
57027,"NN"
57028,"IN"
57029,"DT"
57030,"NN"
57031,"IN"
57032,"DT"
57033,"NN"
57034,"IN"
57035,"DT"
57036,"NN"
57037,"IN"
57038,"DT"
57039,"NN"
57040,"IN"
57041,"DT"
57042,"NN"
57043,"IN"
57044,"DT"
57045,"NN"
57046,"IN"
57047,"DT"
57048,"NN"
57049,"IN"
57050,"DT"
57051,"NN"
57052,"IN"
57053,"DT"
57054,"NN"
57055,"IN"
57056,"DT"
57057,"NN"
57058,"IN"
57059,"DT"
57060,"NN"
57061,"IN"
57062,"DT"
57063,"NN"
57064,"IN"
57065,"DT"
57066,"NN"
57067,"IN"
57068,"DT"
57069,"NN"
57070,"IN"
57071,"DT"
57072,"NN"
57073,"IN"
57074,"DT"
57075,"NN"
57076,"IN"
57077,"DT"
57078,"NN"
57079,"IN"
57080,"DT"
57081,"NN"
57082,"IN"
57083,"DT"
57084,"NN"
57085,"IN"
57086,"DT"
57087,"NN"
57088,"IN"
57089,"DT"
57090,"NN"
57091,"IN"
57092,"DT"
57093,"NN"
57094,"IN"
57095,"DT"
57096,"NN"
57097,"IN"
57098,"DT"
57099,"NN"
57100,"IN"
57101,"DT"
57102,"NN"
57103,"IN"
57104,"DT"
57105,"NN"
57106,"IN"
57107,"DT"
57108,"NN"
57109,"IN"
57110,"DT"
57111,"NN"
57112,"IN"
57113,"DT"
57114,"NN"
57115,"IN"
57116,"DT"
57117,"NN"
57118,"IN"
57119,"DT"
57120,"NN"
57121,"IN"
57122,"DT"
57123,"NN"
57124,"IN"
57125,"DT"
57126,"NN"
57127,"IN"
57128,"DT"
57129,"NN"
57130,"IN"
57131,"DT"
57132,"NN"
57133,"IN"
57134,"DT"
57135,"NN"
57136,"IN"
57137,"DT"
57138,"NN"
57139,"IN"
57140,"DT"
57141,"NN"
57142,"IN"
57143,"DT"
57144,"NN"
57145,"IN"
57146,"DT"
57147,"NN"
57148,"IN"
57149,"DT"
57150,"NN"
57151,"IN"
57152,"DT"
57153,"NN"
57154,"IN"
57155,"DT"
57156,"NN"
57157,"IN"
57158,"DT"
57159,"NN"
57160,"IN"
57161,"DT"
57162,"NN"
57163,"IN"
57164,"DT"
57165,"NN"
57166,"IN"
57167,"DT"
57168,"NN"
57169,"IN"
57170,"DT"
57171,"NN"
57172,"IN"
57173,"DT"
57174,"NN"
57175,"IN"
57176,"DT"
57177,"NN"
57178,"IN"
57179,"DT"
57180,"NN"
57181,"IN"
57182,"DT"
57183,"NN"
57184,"IN"
57185,"DT"
57186,"NN"
57187,"IN"
57188,"DT"
57189,"NN"
57190,"IN"
57191,"DT"
57192,"NN"
57193,"IN"
57194,"DT"
57195,"NN"
57196,"IN"
57197,"DT"
57198,"NN"
57199,"IN"
57200,"DT"
57201,"NN"
57202,"IN"
57203,"DT"
57204,"NN"
57205,"IN"
57206,"DT"
57207,"NN"
57208,"IN"
57209,"DT"
57210,"NN"
57211,"IN"
57212,"DT"
57213,"NN"
57214,"IN"
57215,"DT"
57216,"NN"
57217,"IN"
57218,"DT"
57219,"NN"
57220,"IN"
57221,"DT"
57222,"NN"
57223,"IN"
57224,"DT"
57225,"NN"
57226,"IN"
57227,"DT"
57228,"NN"
57229,"IN"
57230,"DT"
57231,"NN"
57232,"IN"
57233,"DT"
57234,"NN"
57235,"IN"
57236,"DT"
57237,"NN"
57238,"IN"
57239,"DT"
57240,"NN"
57241,"IN"
57242,"DT"
57243,"NN"
57244,"IN"
57245,"DT"
57246,"NN"
57247,"IN"
57248,"DT"
57249,"NN"
57250,"IN"
57251,"DT"
57252,"NN"
57253,"IN"
57254,"DT"
57255,"NN"
57256,"IN"
57257,"DT"
57258,"NN"
57259,"IN"
57260,"DT"
57261,"NN"
57262,"IN"
57263,"DT"
57264,"NN"
57265,"IN"
57266,"DT"
57267,"NN"
57268,"IN"
57269,"DT"
57270,"NN"
57271,"IN"
57272,"DT"
57273,"NN"
57274,"IN"
57275,"DT"
57276,"NN"
57277,"IN"
57278,"DT"
57279,"NN"
57280,"IN"
57281,"DT"
57282,"NN"
57283,"IN"
57284,"DT"
57285,"NN"
57286,"IN"
57287,"DT"
57288,"NN"
57289,"IN"
57290,"DT"
57291,"NN"
57292,"IN"
57293,"DT"
57294,"NN"
57295,"IN"
57296,"DT"
57297,"NN"
57298,"IN"
57299,"DT"
57300,"NN"
57301,"IN"
57302,"DT"
57303,"NN"
57304,"IN"
57305,"DT"
57306,"NN"
57307,"IN"
57308,"DT"
57309,"NN"
57310,"IN"
57311,"DT"
57312,"NN"
57313,"IN"
57314,"DT"
57315,"NN"
57316,"IN"
57317,"DT"
57318,"NN"
57319,"IN"
57320,"DT"
57321,"NN"
57322,"IN"
57323,"DT"
57324,"NN"
57325,"IN"
57326,"DT"
57327,"NN"
57328,"IN"
57329,"DT"
57330,"NN"
57331,"IN"
57332,"DT"
57333,"NN"
57334,"IN"
57335,"DT"
57336,"NN"
57337,"IN"
57338,"DT"
57339,"NN"
57340,"IN"
57341,"DT"
57342,"NN"
57343,"IN"
57344,"DT"
57345,"NN"
57346,"IN"
57347,"DT"
57348,"NN"
57349,"IN"
57350,"DT"
57351,"NN"
57352,"IN"
57353,"DT"
57354,"NN"
57355,"IN"
57356,"DT"
57357,"NN"
57358,"IN"
57359,"DT"
57360,"NN"
57361,"IN"
57362,"DT"
57363,"NN"
57364,"IN"
57365,"DT"
57366,"NN"
57367,"IN"
57368,"DT"
57369,"NN"
57370,"IN"
57371,"DT"
57372,"NN"
57373,"IN"
57374,"DT"
57375,"NN"
57376,"IN"
57377,"DT"
57378,"NN"
57379,"IN"
57380,"DT"
57381,"NN"
57382,"IN"
57383,"DT"
57384,"NN"
57385,"IN"
57386,"DT"
57387,"NN"
57388,"IN"
57389,"DT"
57390,"NN"
57391,"IN"
57392,"DT"
57393,"NN"
57394,"IN"
57395,"DT"
57396,"NN"
57397,"IN"
57398,"DT"
57399,"NN"
57400,"IN"
57401,"DT"
57402,"NN"
57403,"IN"
57404,"DT"
57405,"NN"
57406,"IN"
57407,"DT"
57408,"NN"
57409,"IN"
57410,"DT"
57411,"NN"
57412,"IN"
57413,"DT"
57414,"NN"
57415,"IN"
57416,"DT"
57417,"NN"
57418,"IN"
57419,"DT"
57420,"NN"
57421,"IN"
57422,"DT"
57423,"NN"
57424,"IN"
57425,"DT"
57426,"NN"
57427,"IN"
57428,"DT"
